Query	UserId	ChatQuantity	AnswersQuantity	HelpQuantity	Lenth	templateId	templateText	sbert_best_id	sbert_best_etalon	sbert_best_answer	sbert_score	T5Opinion	T5Score	best_etalon
Добрый день! Можно ли применять Патент при продаже в розницу маркировочную спец одежду	2264476	1	1	0	13	502154	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/545527/actual/	502154.0	патент маркировочный товар	На патент нельзя перевести розничную торговлю товарами с обязательной маркировкой, которые перечислены в подпункте 1 пункта 3 статьи 346.43 НК. Это лекарства, обувь, меховая одежда и изделия из натурального меха.	0.9492397308349609	Правда	0.9585540890693665	
Здравствуйте! как учесть электрический отпариватель в бюджете	7814348	1	0	0	7	590523	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/702980/actual/	590523.0	защита от электрического тока	Для защиты от поражения электрическим током применяют:изолирующие электрозащитные средства;средства защиты от электрических полей;средства индивидуальной защиты.Проверяйте каждое защитное изолирующее средство на пригодность для эксплуатации в электроустановках. Перед тем как применить защитное средство, проверяют срок его пригодности — дату следующего испытания – на штампе установленного образца.	0.4537534713745117	Ложь	0.86800616979599	
по какой форме сдаем декларацию ндс за 1 кв.2024	12529888	1	0	0	9	568221	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/142270/actual/	568221.0	какие декларации нужно сдать в декабре 2024	В справочнике — основные отчеты и платежи в СФР и налоговую инспекцию на 2024 год. Выбирайте дату в календаре, чтобы посмотреть, какие отчеты и платежи попадают на этот день:- I квартал- II квартал- III квартал- IV  кварталПолный перечень отчетности — в Профессиональном календаре бухгалтера.Чтобы получить перечень форм статистической отчетности для организации или ИП, воспользуйтесь сервисом.	0.3414163589477539	Правда	0.9585587978363037	
платят ли налог на имущество (недвижимого) и налог на землю ООО на УСН ?	1569713	1	1	0	14	530808	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/596905/actual/	530808.0	надо ли платить налог на имущество предпринимателю на усн	ИП на упрощенке платит налог на имуществопо личной недвижимости и по объектам, которые использует в бизнесе, если выполняются условия:объект включен в региональный перечень административно-деловых и торговых центров, налог по нему платят по кадастровой стоимости;объекта нет в перечне, но он образовался в результате раздела объекта из регионального перечня.	0.7524372339248657	Правда	0.9703720211982727	
Добры день. Подскажите, пожалуйста, может ли предприятие участник свободно экономической зоны , полученные проценты банка учесть в доходах и обложить льготной ставкой по налогу на прибыль?	19144633	1	1	0	26	544533	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/138590/actual/	544533.0	свободная экономическая зона как стать участником	Резиденты особых (свободных) экономических зон, специальных административных районов, инновационных центров и территорий опережающего социально-экономического развития вправе применять налоговые и другие льготы. Например, по налогу на прибыль или страховым взносам. Кто и на каких условиях вправе применять льготы, устанавливают законы и Правительство. В таблице — полный перечень льготной местности.	0.8610429763793945	Правда	0.9450902938842773	
по какой форме сдаем ефс-1 за 1 квартал	12529888	1	1	0	8	592357	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/707129/actual/	592357.0	в каком квартале отражать соут в ефс-1	Подраздел 2.3 со сведениями о спецоценке и медосмотрах нужно подавать в составе раздела 2 формы ЕФС-1 по итогам I квартала, полугодия, девяти месяцев и года. Подраздел 2.3 – обязательный в отчете, даже если показатели нулевые. Сведения о спецоценке и медосмотрах приводите на начало года. Данные о спецоценке берите из отчета о проведении спецоценки (п. 1 и абз. 3 пункта 213 Порядка, утв. приказом СФР от 17.11.2023 № 2281).	0.8736728429794312	Правда	0.9592676162719727	
Договор ГПХ закончился 31 марта 24г. (это воскресенье). Крайний срок сдачи 01 или 2 апреля 2024 отчета ЕФС-1 об окончании?	630400	1	1	1	20	572810	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/669812/actual/	572810.0	срок предоставления отчета ефс-1 о заключении договора гпх	Сведения о трудовой деятельности отчета ЕФС-1 сдавайте при приеме на работу, увольнении, приостановлении или возобновлении трудового договора, заключении или прекращении договора ГПХ – не позже следующего рабочего дня после даты издания приказа либо даты заключения или прекращения договора ГПХ. При других кадровых событиях, например при переводе, подавайте отчет не позднее 25-го числа месяца, который следует за месяцем, в котором издали приказ (п. 5-6 ст. 11 Закона от 01.04.1996 № 27-ФЗ).	0.7370232343673706	Правда	0.9524692296981812	
пришлите договор купли-продажи между двумя юридическими лицами инструментов инвентаря?	5863340	1	0	0	9	573321	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/670469/actual/	573321.0	договор купли продажи земельного участка двумя собственниками	При продаже земельного участка составьте договор купли-продажи. Безвозмездная передача земли оформляется договором дарения. Он подлежит государственной регистрации (ст. 549, ст. 551 ГК). Продать можно только участок, который прошел государственный кадастровый учет (ст. 37 ЗК). При принудительном изъятии земли государством заключите соглашение. К соглашению применяют правила гражданского законодательства о купле-продаже или мене (п. 7 ст. 56.9 ЗК).	0.40872931480407715	Ложь	0.9339039325714111	
как оплатить штраф за несвоевременное предоставление ЕФС-1 сведений о нс ?	17809473	1	1	0	11	594493	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/711126/actual/	594493.0	какой штраф за несвоевременное предоставление сведений по запросу сфр	Штрафы за отчеты в СФР возникают из-за просрочки сдачи или ошибок. Действуют два вида штрафов — на страхователя и на должностное лицо, обычно оформляют на директора. Размеры штрафов разные — от 500 до 50 000 руб., они зависят от отчета. Все размеры штрафов за нарушения в отчетности в СФР — в таблице. Штрафа за неподтверждение в СФР основного вида деятельности нет.	0.8418974280357361	Правда	0.9535833597183228	
добрый день !нужна учетная политика по усн на 2024г.	2249580	1	1	0	9	576056	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/143661/actual/	576056.0	учетная политика для усн 15	На упрощенной системе учетную политику составляют как организации, так и индивидуальные предприниматели. В рекомендации – обязательно ли оформлять учетную политику на упрощенке, должен ли ее составлять ИП, что предусмотреть при объекте «доходы или «доходы минус расходы», как ее менять и дополнять. Здесь же вы найдете все образцы.	0.8892279863357544	Правда	0.9733031392097473	
Добрый день. Если аванс от покупателя на расчетный счет поступил 29.03.24г. правомерно будет счет-фактуру на аванс покупателю выписать 01.04.24г.?	4848314	1	1	0	19	590489	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/145549/actual/	590489.0	счет фактура на аванс как отразить у покупателя	Если покупатель перечисляет аванс, продавец выставляет ему счет-фактуру на полученную сумму. После отгрузки продавец примет к вычету НДС с аванса, а покупатель восстановит НДС, принятый к вычету. Когда составлять счет-фактуру на аванс, как его заполнить и зарегистрировать продавцу и покупателю — в рекомендации.	0.9818798899650574	Правда	0.9336616396903992	
Добрый день. Вопрос: Ип на усн доходы-расходы. Как уменьшить налог усн за квартал или полугодие на фиксированные страховые взносы и взносы 1% свыше 300 тыс рублей.	20346373	1	1	0	26	566335	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/142069/actual/	566335.0	уменьшить усн на страховые взносы ип	ИП на УСН учитывают страховые взносы в зависимости от объекта налогообложения: при объекте «доходы» взносы уменьшают налог, при объекте «доходы минус расходы» — налоговую базу. Если ИП совмещает УСН и патент, взносы распределяют и учитывают в рамках каждого спецрежима отдельно. В рекомендации — как учесть страховые взносы на УСН. Как уменьшить патент на взносы ИП — в другом материале.	0.7420778274536133	Правда	0.9617742896080017	
Здравствуйте.Учет спецодежды при возврате сотрудником при увольнении.	1900357	1	1	1	7	554873	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/636650/actual/	554873.0	возврат спецодежды при увольнении на склад	Если сотрудник не вернет спецодежду, ее стоимость можно удержать из его зарплаты. Так же можно поступить и в том случае, если сотрудник по своей вине испортит или потеряет спецодежду. О том, как удержать из зарплаты материальный ущерб, нанесенный организации, читайте в рекомендации. Оформите первичный документ на возвращенную спецодежду. Это может быть такая же форма, которую оформляли при выдаче спецодежды работникам, или иной документ.	0.9740535020828247	Правда	0.9615430235862732	
Добрый день! Подскажите, пожалуйста, автомобиль в собственности менее 3 лет был подарен отцом сыну, нужно ли дарителю составлять декларацию 3-НДФЛ?	1643525	1	1	0	20	542991	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/579056/actual/	542991.0	пример заполнения декларацию 3-ндфл, если есть документы подтверждающие факт приобретения автомобиля за сумму большую, владея им менее 3 лет	НДФЛ при покупке автомобиля у физлица не удерживайте. При продаже имущества граждане и ИП платят налог и подают декларацию сами (п. 2 ст. 226, ст. 228 НК). Нужно ли удерживать НДФЛ при покупке автомобиля у гражданина — в рекомендации.	0.8667762875556946	Правда	0.9644396305084229	
Здравствуйте. Имеет ли право на налоговые вычеты на детей, сотрудник у которого супруга получает на своей работе налоговые вычеты?	20044525	1	1	0	19	550425	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/627604/actual/	550425.0	налоговый вычет на детей для украинцев	Получать стандартные налоговые вычеты вправе сотрудники-резиденты, у которых на обеспечении есть дети (подп. 4 п. 1 ст. 218 НК). Это родители, в том числе приемные, их супруги, а также усыновители, попечители и опекуны. Нерезидентам, в том числе высококвалифицированным специалистам и беженцам, стандартные вычеты не положены.	0.5761367082595825	Правда	0.9546740055084229	
Добрый день! Можно показать положительную судебную пракрактику по дроблению бизнеса с помощью франшизы?	548041	1	1	0	13	519354	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/578620/actual/	519354.0	франшиза как дробление бизнеса	Чтобы обосновать деловую цель дробления, нужно оценить ее с точки зрения налоговых инспекторов. Некоторые из признаков дробления для налоговой экономии поименованы в пункте 27 письма ФНС от 10.03.2021 № БВ-4-7/3060. Например, контрагенты подконтрольны налогоплательщику, не ведут деятельность в своих интересах и на свой риск, реальных функций не выполняют. Они только оформляют документы от своего имени в интересах налогоплательщика.	0.6445585489273071	Правда	0.9612959623336792	
Здравствуйте! Вопрос: является ли строительство дороги Арендатором (неотделимым улучшением) на арендованном земельном участке (без строений). Спасибо!	17912745	1	1	1	16	415696	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/115642/actual/	415696.0	бухучет у арендатора: неотделимые улучшения	Бухучет неотделимых улучшений зависит не только от условий договора, когда выплачивается компенсация арендатору — сразу, в конце аренды или не выплачивается вовсе. На учет повлияет признание арендатором права пользования активом — ППА или нет. Какие будут проводки в бухучете и какие особенности по налогам — в рекомендации.	0.889378547668457	Правда	0.9637464284896851	
инстукция ппри работе в замкнутых пространствах	196895	1	0	0	6	563210	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/141471/actual/	563210.0	инструкция по охране труда при работе в замкнутом пространстве	Возьмите в работу базу готовых инструкций по охране труда, которые с учитывают требования № 772н. В каждой инструкции есть подсказки по разработке от экспертов Системы. Выберите категорию работников и найдите нужную инструкцию:руководителиспециалистыводителиВыберите отрасль и найдите подходящую ИОТ:производствоскладтранспортАХОторговляобщественное питаниеобразованиесельское хозяйствомедицинаИнструкции по видам работЕще по теме: Как подготовить инструкции по охране труда	0.4471569061279297	Ложь	0.8997711539268494	
"Добрый день! Сотрудник направлен в командировку. Билеты берем с бизнес-карты организации. Туда едет поездом. Есть электронный билет на бланке РЖД и кассовый чек. Этого достаточно, чтобы списать на расходы? Когда сотрудник летит самолетом, то к авиабилету он прикладывает посадочный талон, что подтверждает, что полет состоялся.А что является подтверждением поездки на поезде? И еще один вопрос ужде по авиабилетам. Приобретен аваиабилет на бланке Аэрофлот. Подтверждение оплаты (так называется документ) приходит от сервиса ""Тинькофф путешествия"", где указывается ФИО пассажира, номер электронного"	3108308	1	1	1	79	559924	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/645968/actual/	559924.0	командировочные расходы авиабилет посадочный талон	Расходы на приобретение билета подтвердят:для авиатранспорта — маршрут-квитанция электронного билета и посадочный талон с отметкой о досмотре для перелета (п. 2 приказа Минтранса от 08.11.2006 № 134, письмо ФНС от 11.04.2019 № СД-3-3/3409);железнодорожного транспорта — контрольный купон электронного билета (п. 2 приказа Минтранса от 21.08.2012 № 322).	0.7730181217193604	Правда	0.9531147480010986	
По какой форме нужно сдавать декларацию УСН 6% доходы за 2020г?	11798126	1	1	0	11	591838	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/705986/actual/	591838.0	как сдать декларацию по усн доход херсонская область	Плательщики УСН из ЛНР, ДНР, Запорожской и Херсонской областей заполняют декларацию по этому налогу по общеустановленной форме и по общим правилам, утвержденным приказом ФНС от 25.12.2020 № ЕД-7-3/958. При этом по строке 124 раздела 2.1.1 или строке 264 раздела 2.2 они указывают код основания применения налоговой ставки 3462031 – из письма ФНС от 13.02.2024 № СД-4-3/1532@. Сроксдачи для организаций – не позднее 25 марта 2024 года, для ИП – не позднее 25 апреля.	0.559319794178009	Правда	0.9523544907569885	
Здравствуйте, навигатор по 6-НДФЛ за 2024 год	515954	1	1	1	7	595338	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/146113/actual/	595338.0	навигатор по 6-ндфл 2024	В рекомендации – навигатор и сервисы, которые помогут по-новому заполнить и проверить 6-НДФЛ по основным выплатам работникам, подрядчикам и учредителям. Есть решения от разработчиков формы и коллег по вопросам, которые возникают с НДФЛ и 6-НДФЛ в 2024 году.	0.9842809438705444	Правда	0.9672278761863708	
Добрый день. При сдаче налогового расчет о доходах, выплаченных иностранным организациям и удержанных налогах за 2023 год, какую сумму указывать в Разделе 5 - за декабрь или за 4 квартал 2023? По налогу на прибыль отчитываемся ежемесячно.	2158351	1	1	0	37	564838	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/654004/actual/	564838.0	зарплата за декабрь выплачена в январе 2023 налог на прибыль	При методе начисления при расчете налога на прибыль учтите начисленную зарплату за декабрь, включая НДФЛ. Страховые взносы, начисленные с декабрьской зарплаты, включите в прочие расходы. Сумма зарплаты и взносов, которую нужно отразить в декларации за 2023 год, зависит от того, к каким расходам они относятся: прямым или косвенным.	0.7708103060722351	Правда	0.9329746961593628	
можно ли аннулировать ошибочно полученный патент?	5863340	1	0	0	6	527064	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/590928/actual/	527064.0	аннулировать 2 ндфл	Аннулирующую справку о доходах представляют, чтобы отменить ранее представленные сведения. Чтобы аннулировать справку о доходах к 6-НДФЛ (замена 2-НДФЛ), подайте уточненный расчет 6-НДФЛ. В него включите только справки, которые аннулировали или изменили. Это следует из пункта 5.3 Порядка, утвержденного приказом ФНС от 15.10.2020 № ЕД-7-11/753@.	0.7582496404647827	Ложь	0.9196893572807312	
В системе есть образец служебной записки о расходах на такси в связи с производственной необходимостью.	2826937	1	1	1	15	555505	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/408774/actual/	555505.0	служебная записка пользованием такси в служебных целях	По факту поездки попросите сотрудника написать служебную записку или заявление с обоснованием причин, почему он воспользовался именно такси, а не общественным транспортом. Расходы на поездку подтвердите чеком, квитанцией и распечаткой маршрута. Образцы смотрите ниже.	0.9782059788703918	Правда	0.9681264758110046	
Добрый день, Подскажите, пожалуйста, обязательно ли отправлять в ФНС книгу покупок и продаж? Организаця применяет УСН с видом налогообложения Доходы минус Расходы.	683815	1	1	0	22	574445	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/672842/actual/	574445.0	при усн обязательно сдавать книгу доходов и расходов	Книгу учета доходов и расходов на УСН инспекция заверяет по просьбе налогоплательщика. Вести такую книгу на УСН необходимо (ст. 346.24 НК). Но обязанность сдавать в ИФНС бумажную или электронную книгу учета, чтобы зарегистрировать или заверить, не предусмотрена ни НК, ни Порядком заполнения, утвержденным приказом ФНС от 07.11.2023 № ЕА-7-3/816@. Об этом – письма Минфина от 11.02.2013 № 03-11-11/62, ФНС от 16.08.2011 № АС-4-3/13352, от 03.02.2010 № ШС-22-3/84.	0.8862099051475525	Правда	0.9567433595657349	
Здравствуйте. Хотим оформить в ООО генерального директора на должность, общего собрания нет, подписывать договор директор должен сам с собой?	7924556	1	1	0	19	493333	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/527916/actual/	493333.0	как подписать директору договор с самим собой как физическим лицом	Директор вправе подписать гражданско-правовой договор с двух сторон. Например, с одной стороны как физическое лицо, а с другой стороны как единоличный исполнительный орган организации. Или с одной стороны как директор одной организации, а с другой – как директор другой организации.	0.5629684925079346	Правда	0.9577815532684326	
Добрый день! Помогите, пожалуйста, подобрать образец документа, согласно которого было бы видно, что по ОС проведена проверка на обесценение	180806	1	1	0	19	502485	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/315303/actual/	502485.0	обесценение ос	 Проверяйте основные средства на обесценение на конец каждого отчетного периода (п. 38 ФСБУ 6/2020). Признаки обесценения перечислены в пунктах 12, 13, 14 МСФО (IAS) 36 «Обесценение активов». Исключение – переоцениваемая инвестиционная недвижимость, в отношении нее МСФО (IAS) 36 «Обесценение активов» не применяется (подп. «f» п. 2, п. 8, 9 МСФО (IAS) 36 «Обесценение активов»).	0.9671231508255005	Правда	0.968285322189331	
Доброе утро. Документ, подтверждающий статус физического лица резидента.	3203952	1	1	0	8	534366	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/601234/actual/	534366.0	документ подтверждающий статус резидента	Статус резидента по НДФЛ подтверждает физлицо на основании документов, по которым можно установить срок его нахождения в России, а также цели выезда для лечения и обучения. Перечень таких документов в НК не определен, поэтому это могут быть любые документы, которые подтверждают факты пересечения границы – выезда и въезда, лечения и обучения. Подтвердить статус резидента России физлица можно также документом из налоговой инспекции.	0.9734960198402405	Правда	0.9348078966140747	
Добрый день! Как выдать сотруднику трудовую книжку при увольнении, если он не приходит её получать?	630400	1	1	1	15	520840	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/133448/actual/	520840.0	если уволенный не пришел за трудовой книжкой	Порядок заполнения трудовой книжки при увольнении зависит от причины, по которой сотрудник увольняется, а также от статуса сотрудника. Смотрите, как оформить трудовую книжку при увольнении по собственному желанию, по соглашению сторон, директора, совместителя.Каковы особенности заполнения электронной трудовой книжки, какую дату увольнения указать в записи и другие особенности – в рекомендации.	0.9478511810302734	Правда	0.9666943550109863	
код вида дохода при выплатеж дивидендов учредителю	18473522	1	1	1	7	438982	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/452615/actual/	438982.0	код дохода в платежках дивиденды	Платежное поручение на дивиденды оформите в общем порядке. Особенность предусмотрена только при выплате дивидендов учредителю – физическому лицу: в поле 20 «Назначение платежа» надо поставить код «1». Это связано с тем, что дивиденды относят к доходам, на которые может обращаться взыскание. Очередность платежа укажите пятую. (подп. «и» п. 2 перечня, утв. постановлением Правительства от 02.11.2021 № 1908).Образцы платежек смотрите ниже.	0.9792978763580322	Правда	0.9580729603767395	
Какой будет штраф за несвоевременную сдачу СЗВ-СТАЖ на сотрудницу по БиР	2469452	1	1	1	11	594493	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/711126/actual/	594493.0	штраф в сфр за несвоевременную сдачу отчетности сзв-стаж за 2022	Штрафы за отчеты в СФР возникают из-за просрочки сдачи или ошибок. Действуют два вида штрафов — на страхователя и на должностное лицо, обычно оформляют на директора. Размеры штрафов разные — от 500 до 50 000 руб., они зависят от отчета. Все размеры штрафов за нарушения в отчетности в СФР — в таблице. Штрафа за неподтверждение в СФР основного вида деятельности нет.	0.8926687836647034	Правда	0.9437418580055237	
Добрый день, компания общепита, работающая на ОСНО и применяющая льготу по НДС пп.38 п.2 ст. 149 НК РФ (100% выручки не облагается НДС), заключила договор простого товарищества с организацией на УСН (Доходы -Расходы 15%) об открытии точки общепита. Подскажите, пожалуйста, можно ли по выручке этой точке применять льготу по НДС общепит и не начислять НДС? Заранее спасибо за ответ.	12954092	1	1	0	59	572674	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/143289/actual/	572674.0	осно общепит не применяет ндс	В рекомендации  – как рассчитать НДС в общепите, какие льготы и как можно применять. Памятка поможет проверить, есть ли у вас право на льготу по НДС. 	0.9303271770477295	Правда	0.9470339417457581	
Доходы ООО в виде дивидендов от участия в другом ООО к какому ОКВЭД относятся?	3582634	1	1	0	14	585803	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/695109/actual/	585803.0	каков размер дивидендов в ооо	Размер дивидендов определяйте:пропорционально вкладам участников ООО в уставном капитале, но только если уставом не предусмотрено иное (ст. 28 Закона от 08.02.1998 № 14-ФЗ). Выплаты, которые распределены не пропорционально, нельзя признать дивидендами с точки зрения налогообложения;в размере, объявленном по акциям каждой категории (типа). Размер дивидендов в АО не может быть больше рекомендованного советом директоров или наблюдательным советом организации (ст. 42 Закона от 26.12.1995 № 208-ФЗ).	0.7007969617843628	Правда	0.936111569404602	
студента -очника (ему 18 лет) мы по какому договору можем принять (по срочному или тд)	8899400	1	1	1	15	432879	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/56059/actual/	432879.0	как принять сотрудника по срочному трудовому договору	Есть два основания для срочного договора: когда трудовые отношения нельзя установить на неопределенный срок и когда заключают по соглашению сторон. В рекомендации:Когда можно заключить срочный договорОбразцыНа какой срокИспытательный срокКогда прекращатьОтветственность за нарушение правил Особенности оформления кадровых документов  Полная инструкция:	0.5445055961608887	Правда	0.9493290781974792	
Подскажите, пожалуйста, были ли какие изменения по транспортному налогу с 1 января 2024 года?. На федеральном уровне и на региональном в г. Севастополе	21328370	1	1	1	23	573090	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/670149/actual/	573090.0	транспортный налог организаций изменения с 2024	С 1 января 2024 года в главу 28 НК внесли поправки, которые связаны с исчислением транспортного налога, в том числе:уточнили правила расчета налога по транспортным средствам, которые находятся в угоне (п. 3.5 ст. 362 НК);прописали в НК порядок расчета налога при переезде налогоплательщика в другой регион (п. 3.6 ст. 362 НК);установили порядок исчисления налога при изменении характеристик транспортного средства (п. 3.7 ст. 362 НК).	0.9287909865379333	Правда	0.9766950011253357	
ставка налога на имущество по кадастровой стоимости 2024	5277380	1	1	1	8	569843	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/142632/actual/	569843.0	ставка налога на имущество в пермском крае от кадастровой стоимости	Ставки налога на имущество устанавливают региональные власти. Они же определяют льготы. Смотрите в справочнике ставки и льготы по всем регионам России. Какое имущество облагается налогом, а также как его рассчитать – в отдельных рекомендациях. 	0.817681074142456	Правда	0.9704895615577698	
